code,company,old_addr,full_addr,street,house_number,zip,city,country,LatLong
75949,AUTAVA SIA,"Sila iela 33a,LV-1057,Riga","Sila iela 33A, Latgales priekšpilsēta, Rīga, LV-1057, Latvia",Sila iela,33A,1057,Rīga,LV,"[56.9095346, 24.2232362]"
763892,MAKVEZA UAB (b/g) Real.EDA.V,"ѕemaiciu g.2 ,,Raseiniai","Raseiniai, Lithuania",,,60150,Raseiniai,LT,"[55.3819499, 23.1156129]"
765,Bikuvos REALIZACIJA (cof)EDA.V,"Parodos g. 6,LT-41136   ,Birzai","Parodos g. 6, Biržai 41136, Lithuania",Parodos gatvė,6,41136,Biržai,LT,"[56.200282, 24.7489]"
785054,MAKVEZA UAB (b/g) Real.EDA.V,"Kauno g.160,,Marijampole","Kauno g. 160, Marijampolė 68100, Lithuania",Kauno gatvė,160,68100,Marijampolė,LT,"[54.5811945, 23.3783878]"
78512,ERMITAZAS UAB REALIZACIJA,"Savanoriu pr.247,,Vilnius","Savanorių pr. 247, Vilnius 02300, Lithuania",Savanorių prospektas,247,02300,Vilnius,LT,"[54.656584, 25.1387791]"
78515,ERMITAZAS UAB REALIZACIJA,"Sausupio 15,,Vilnius","Sausupio g. 15, Vilnius 03154, Lithuania",Sausupio gatvė,15,03154,Vilnius,LT,"[54.64409449999999, 25.2236471]"
7867,Bikuvos REALIZACIJA (cof)EDA.V,"Sporto g. 9b,LT-68108,Marijampole","Sporto g. 9B, Marijampolė 68108, Lithuania",Sporto gatvė,9B,68108,Marijampolė,LT,"[54.5676017, 23.3722171]"
787,VEJMARS SIA  LBTS,"Talsu iela 78,LV-3101,Tukums","Talsu iela 78, Tukums, Tukuma pilsēta, LV-3101, Latvia",Talsu iela,78,3101,Tukums,LV,"[56.9721456, 23.1312716]"
793,JUPOJOS REALIZACIJA,"Sodo g.26,,Siauliai","Sodo g. 26, Šiauliai 76178, Lithuania",Sodo gatvė,26,76178,Šiauliai,LT,"[55.95147100000001, 23.307648]"
794,PIESPELE 1 (a/g),"Rigas iela 99,,Saulkrasti","Rīgas iela 99, Saulkrasti, Saulkrastu pilsēta, LV-2160, Latvia",Rīgas iela,99,2160,Saulkrasti,LV,"[57.2558904, 24.413826]"
796389,MAKVEZA UAB (b/g) Real.EDA.V,"Raudondvario pl.205 ,,Kaunas","Raudondvario pl. 205, Kaunas 47153, Lithuania",Raudondvario plentas,205,47153,Kaunas,LT,"[54.9190368, 23.8285759]"
796493,MAKVEZA UAB (b/g) Real.EDA.V,"Pramones g.6E ,,Silute","Pramonės g. 6e, Šilutė 99116, Lithuania",Pramonės gatvė,6e,99116,Šilutė,LT,"[55.355489, 21.469851]"
807,EMZES (a/g),"Rigas iela 54a,,Gulbene","Rīgas iela 54A, Gulbene, Gulbenes pilsēta, LV-4401, Latvia",Rīgas iela,54A,4401,Gulbene,LV,"[57.17603949999999, 26.7571029]"
807504,MAKVEZA UAB (b/g) Real.EDA.V,"Veiveriu pl.51C,,Kaunas","Veiverių g. 51C, Kaunas 46335, Lithuania",Veiverių gatvė,51C,46335,Kaunas,LT,"[54.878031, 23.894987]"
817,LIKRA (a/g),"Daugavas iela 30,,Plavinas","Daugavas iela 30, Pļaviņas, Pļaviņu pilsēta, LV-5120, Latvia",Daugavas iela,30,5120,Pļaviņas,LV,"[56.6159735, 25.7214067]"
81839,JUSTS,"Brivibas iela 1,,Ilukste","Brīvības iela 1, Ilūkste, Ilūkstes pilsēta, LV-5447, Latvia",Brīvības iela,1,5447,Ilūkste,LV,"[55.97794949999999, 26.2983771]"
829,GSK (a/g),"Rezeknes 44,LV-5601,Kraslava","Rēzeknes iela 44, Krāslava, Krāslavas pilsēta, LV-5601, Latvia",Rēzeknes iela,44,5601,Krāslava,LV,"[55.90477569999999, 27.1850509]"
847,ROKES IU (a/g),"SiІku iela 24,,Liepaja","Līgas Iela 24, Liepāja, LV-3414, Latvia",Līgas Iela,24,3414,Liepāja,LV,"[56.5460749, 21.0297571]"
852,EMZES (a/g),"Brivibas 78a,LV-4401,Gulbene","Brīvības iela 78A, Gulbene, Gulbenes pilsēta, LV-4401, Latvia",Brīvības iela,78A,4401,Gulbene,LV,"[57.1779007, 26.7435396]"
85214,LASD LV SIA,"Snikeres 31,,Riga","Sniķeres iela 31, Kurzemes rajons, Rīga, LV-1067, Latvia",Sniķeres iela,31,1067,Rīga,LV,"[56.9675559, 24.036414]"
853839,MAKVEZA UAB (b/g) Real.EDA.V,"Fabriko g.3A ,,Jonava","Fabriko g. 3A, Jonava 55111, Lithuania",Fabriko gatvė,3A,55111,Jonava,LT,"[55.0898221, 24.2791975]"
859049,VERSLO STIMULAS UAB prieksapmaks,"Lentpjuves g. 7,,Plunges","Lentpjūvės g. 7, Plungė 90118, Lithuania",Lentpjūvės gatvė,7,90118,Plungė,LT,"[55.9256871, 21.8285724]"
864237,DENANT IK,"Tirgus 8,,Kraslava","Tirgus iela 8, Krāslava, Krāslavas pilsēta, LV-5601, Latvia",Tirgus iela,8,5601,Krāslava,LV,"[55.89489829999999, 27.1668375]"
865373,SALEKSERA UAB (ag) EDA.V,"Vilniaus g. 7,,Miestelis","Vilniaus g. 7, Vilnius 01103, Lithuania",Vilniaus gatvė,7,01103,Vilnius,LT,"[54.688126, 25.2796016]"
865383,MAKVEZA UAB (b/g) Real.EDA.V,"Santakos g. 26B      ,,Alytus","Santaikos g. 26B, Alytus 62123, Lithuania",Santaikos gatvė,26B,62123,Alytus,LT,"[54.38791819999999, 24.0340402]"
867373,MAKVEZA UAB (b/g) Real.EDA.V,"Klaipedos g.170R ,,Panevezys","Klaipėdos g. 170, Panevėžys 37386, Lithuania",Klaipėdos gatvė,170,37386,Panevėžys,LT,"[55.7309205, 24.3073608]"
870,LIEPAJAS FURNITURA SIA,"Ezermalas iela 9a,LV-3401,Liepaja","Ezermalas iela 9A, Liepāja, LV-3401, Latvia",Ezermalas iela,9A,3401,Liepāja,LV,"[56.5191787, 21.029391]"
871,PALEJAS IN SIA (a/g),"Palejas iela 3,LV-5202,Jekabpils","Palejas iela 3, Jēkabpils, LV-5202, Latvia",Palejas iela,3,5202,Jēkabpils,LV,"[56.5020636, 25.8751099]"
906,A&U SIA,"Bitenu 4,LV-5101,Aizkraukle","Bitēnu iela 4, Aizkraukle, Aizkraukles pilsēta, LV-5101, Latvia",Bitēnu iela,4,5101,Aizkraukle,LV,"[56.6057615, 25.2511231]"
919,NISSI S.G. (a/g),"Nometnu 14,,Jumala","Jūrmala, Latvia",,,2011,Jūrmala,LV,"[56.947079, 23.6168485]"
934,ELDORADO PLUS  SIA,"Skolas 49,,Jumala",,,,,,,
938,PARIANAS UAB,"Kudirkos d.14,,Kursenai","V. Kudirkos g. 14, Kuršėnai 81184, Lithuania",V. Kudirkos gatvė,14,81184,Kuršėnai,LT,"[56.00696840000001, 22.9402338]"
939490,STRUCTUM SIA prieksapmaksa,"Visku iela 21U,LV-5410,Daugavpils","Višķu iela 21U, Daugavpils, LV-5410, Latvia",Višķu iela,21U,5410,Daugavpils,LV,"[55.8963318, 26.5545934]"
948349,ALVENAS SIA,"Brivibas 112,,Riga","Brīvības iela 112, Centra rajons, Rīga, LV-1001, Latvia",Brīvības iela,112,1001,Rīga,LV,"[56.9617304, 24.1345497]"
953939,MAKVEZA UAB (b/g) Real.EDA.V,"Baravyku g.1   ,,Druskininkai","Baravykų g. 1, Druskininkai 66181, Lithuania",Baravykų gatvė,1,66181,Druskininkai,LT,"[54.0042159, 23.9801622]"
955,TRYS VALETAI (-),"Plento g.43,Lt-4100,Sirvintos","Plento g. 43, Širvintos 19125, Lithuania",Plento gatvė,43,19125,Širvintos,LT,"[55.03601829999999, 24.9601298]"
961,MIDGARDAS (-),"Savanoriu 25,,Kretinga","Savanorių g. 25, Kretinga 97111, Lithuania",Savanorių gatvė,25,97111,Kretinga,LT,"[55.8931402, 21.2545563]"
964,Bikuvos REALIZACIJA (cof)EDA.V,"Basanavicus 120,,Utena","J. Basanavičiaus g. 120, Utena 28214, Lithuania",J. Basanavičiaus gatvė,120,28214,Utena,LT,"[55.5076921, 25.6289073]"
965856,OILERS SIA (a/g),"Katlakalna iela 13, k.10/3,,Riga","Katlakalna iela 13, Latgales priekšpilsēta, Rīga, LV-1073, Latvia",Katlakalna iela,13,1073,Rīga,LV,"[56.9308778, 24.2032848]"
966,Bikuvos REALIZACIJA (cof)EDA.V,"Moletu g. 96,LT-28135,Utena","Molėtų g. 96, Utena 28132, Lithuania",Molėtų gatvė,96,28132,Utena,LT,"[55.4805725, 25.578742]"
969,KURSI SIA (-),"Jelgavas 59,,Kuldiga","Jelgavas iela 59, Kuldīga, Kuldīgas pilsēta, LV-3301, Latvia",Jelgavas iela,59,3301,Kuldīga,LV,"[56.9625435, 21.9815569]"
969473,MAKVEZA UAB (b/g) Real.EDA.V,"Basanoviciaus g.6,,Utena","J. Basanavičiaus g. 6, Utena 28138, Lithuania",J. Basanavičiaus gatvė,6,28138,Utena,LT,"[55.4965979, 25.582004]"
971,Bikuvos REALIZACIJA (cof)EDA.V,"Vytauto g. 46,LT-42100 ,Rokiskis","Vytauto g. 46, Rokiškis 42100, Lithuania",Vytauto gatvė,46,42100,Rokiškis,LT,"[55.9731363, 25.5847943]"
975,Bikuvos REALIZACIJA (cof)EDA.V,"A.Vienuolio g. 32,LT-29148 ,Anuksciai","A. Vienuolio g. 32, Anykščiai 29148, Lithuania",A. Vienuolio gatvė,32,29148,Anykščiai,LT,"[55.5240172, 25.0910244]"
975854,LAUKU APGADS UN MEL.prieksapmaks,"DzelzceІa iela 14,,Gulbene","Gulbene, Gulbenes pilsēta, Latvia",,,4401,Gulbene,LV,"[57.1714821, 26.7522536]"
978505,SIAULIU LYRA UAB b/g)real.EDA.V,"Vitauta g.122,LT-76341,Siaulium","Vytauto g. 122, Šiauliai 76341, Lithuania",Vytauto gatvė,122,76341,Šiauliai,LT,"[55.9323249, 23.3047899]"
980,VPI  UAB (bg),"Parko g.7,LT-31001,Visaginas","Parko g. 7, Visaginas 31130, Lithuania",Parko gatvė,7,31130,Visaginas,LT,"[55.59813810000001, 26.4238898]"
980001,LAUKU APGADS UN MEL.prieksapmaks,"Rigas iela 54,,Saulkrasti","Rīgas iela 54, Saulkrasti, Saulkrastu pilsēta, LV-2160, Latvia",Rīgas iela,54,2160,Saulkrasti,LV,"[57.24362009999999, 24.4028821]"
981,Bikuvos REALIZACIJA (cof)EDA.V,"Uzpaliu g. 81,LT-28198,Utena","Užpalių g. 81, Utena 28198, Lithuania",Užpalių gatvė,81,28198,Utena,LT,"[55.5095335, 25.6117722]"
983,Bikuvos REALIZACIJA (cof)EDA.V,"Lietavos g. 10,LT-55140,Jonava","Lietavos g. 10, Jonava 55124, Lithuania",Lietavos gatvė,10,55124,Jonava,LT,"[55.0836866, 24.2758545]"
984,Bikuvos REALIZACIJA (cof)EDA.V,"Deltuvos g. 33b,LT-20126,Ukmerge","Deltuvos g. 33B, Ukmergė 20127, Lithuania",Deltuvos gatvė,33B,20127,Ukmergė,LT,"[55.24612029999999, 24.7412753]"
985704,MAKVEZA UAB (b/g) Real.EDA.V,"Silutes pl.83A,,Klaipedos","Šilutės pl. 83, Klaipėda 94101, Lithuania",Šilutės plentas,83,94101,Klaipėda,LT,"[55.6809463, 21.1889219]"
985848,MAKVEZA UAB (b/g) Real.EDA.V,"Veteranu g. 11,,Visaginas","Veteranų g. 11, Visaginas 31114, Lithuania",Veteranų gatvė,11,31114,Visaginas,LT,"[55.5993157, 26.4358879]"
985944,JUPOJOS REALIZACIJA,"V. Kudirkos 21,LT-85145,Akemene","V. Kudirkos g. 21, Naujoji Akmenė 85145, Lithuania",V. Kudirkos gatvė,21,85145,Naujoji Akmenė,LT,"[56.3177204, 22.8861071]"
987097,ELEKTRIKIS (b/g) (cof),"Elektriku  iela 8,LV-3601,Ventsplils","Elektriķu iela, Ventspils, LV-3601, Latvia",Elektriķu iela,,3601,Ventspils,LV,"[57.38231940000001, 21.5882176]"
98712,KU-ZILA Ezerzeme SIA (a/g),"Maskavas iela 450c,,Riga","Maskavas iela 450C, Latgales priekšpilsēta, Rīga, LV-1063, Latvia",Maskavas iela,450C,1063,Rīga,LV,"[56.8841735, 24.2332102]"
987149,ERMITAZAS UAB REALIZACIJA,"Galines g. 1,,Gailines","Galinės g. 1, Galinė 14247, Lithuania",Galinės gatvė,1,14247,Galinė,LT,"[54.8056985, 25.1621305]"
987157,Bikuvos REALIZACIJA (cof)EDA.V,"Pergales g. 2,LT-26127 ,Elektrenai","Pergalės g. 2, Elektrėnai 26128, Lithuania",Pergalės gatvė,2,26128,Elektrėnai,LT,"[54.7869195, 24.6822882]"
987167,ERMITAZAS UAB REALIZACIJA,"Ozo.g. 25,LT-07150,Vilnius","Ozo g. 25, Vilnius 08217, Lithuania",Ozo gatvė,25,08217,Vilnius,LT,"[54.7119975, 25.2604464]"
987170,PADARYK PATS UAB (a/g)EDA.V,"Virsuliskiu 42,,Vilnius","Viršuliškių g. 42, Vilnius 05112, Lithuania",Viršuliškių gatvė,42,05112,Vilnius,LT,"[54.7081037, 25.2277771]"
987191,DEPO DIY SIA (-),"Krasta iela 36,,Riga","Krasta iela 36, Latgales priekšpilsēta, Rīga, LV-1003, Latvia",Krasta iela,36,1003,Rīga,LV,"[56.9335417, 24.1488428]"
987198,SIAULIU LYRA UAB b/g)real.EDA.V,"Pramones 23 D,,Siauliai","Pramonės g. 23, Šiauliai 78136, Lithuania",Pramonės gatvė,23,78136,Šiauliai,LT,"[55.9066185, 23.3248276]"
987200,SIAULIU LYRA UAB b/g)real.EDA.V,"Lyros 13,,Siauliai","Lyros g. 13, Šiauliai 78275, Lithuania",Lyros gatvė,13,78275,Šiauliai,LT,"[55.9144809, 23.2598156]"
987204,SOLO-F SIA,"GogoІa iela 21,,Riga","Riga, Latvia",,,1050,Riga,LV,"[56.9496487, 24.1051865]"
987229,DEPO DIY SIA (-),"Noliktavu iela 9,LV-2130,Dreilini","Noliktavu iela 9, Dreiliņi, Stopiņu novads, LV-2130, Latvia",Noliktavu iela,9,2130,Dreiliņi,LV,"[56.9308201, 24.2367423]"
987241,CENUKLUBS.LV (b/g),"Vienibas gatve 113,,Riga","Vienības gat. 113, Zemgales priekšpilsēta, Rīga, LV-1058, Latvia",Vienības gatve,113,1058,Rīga,LV,"[56.908207, 24.0816784]"
987242,CENUKLUBS.LV (b/g),"Rigas iela 8,,Talsi","Rīgas iela 8, Talsi, Talsu pilsēta, LV-3201, Latvia",Rīgas iela,8,3201,Talsi,LV,"[57.2349549, 22.5845154]"
989,HENIS SIA (elektriba),"Saules iela 57,,Madona","Saules iela 57, Madona, Madonas pilsēta, LV-4801, Latvia",Saules iela,57,4801,Madona,LV,"[56.8612453, 26.228249]"
992,ELMONTERA UAB,"K.Kasakausko 27 D,85367,Akmene","K. Kasakausko g. 27D, Akmenė 85389, Lithuania",K. Kasakausko gatvė,27D,85389,Akmenė,LT,"[56.24473709999999, 22.7531906]"
994938,ESPAK TALLIN AS,"Viadukti 42,11313,Tallinn","Viadukti 42, 11313 Tallinn, Estonia",Viadukti,42,11313,Tallinn,EE,"[59.4162967, 24.7587383]"
994965,Bikuvos REALIZACIJA (cof)EDA.V,"Vytauto g. 76A,,LT-81146,Kursenai","Vytauto g. 76a, Kuršėnai 81189, Lithuania",Vytauto gatvė,76a,81189,Kuršėnai,LT,"[56.01277839999999, 22.9468431]"
994986,RUVAR SIA,"Raina iela 10,LV-4601,Rezekne","Raiņa iela 10, Rēzekne, LV-4601, Latvia",Raiņa iela,10,4601,Rēzekne,LV,"[56.5069961, 27.3376669]"
995009,AUSEKLIS SIA,"Vienibas 58,,Karsava","Vienības iela 58, Kārsava, Kārsavas pilsēta, LV-5717, Latvia",Vienības iela,58,5717,Kārsava,LV,"[56.7838632, 27.6807247]"
995018,VERSLO STIMULAS UAB prieksapmaks,"Gandigos g. 3a,,Plunges",,,,,,,
995025,KURSI SIA (-),"Zviedru iela 6,,Salaspils","Zviedru iela 6, Salaspils, Salaspils pilsēta, LV-2121, Latvia",Zviedru iela,6,2121,Salaspils,LV,"[56.8532774, 24.325973]"
995036,TRAIT SIA (a/g),"Bauskas 105a,,Daugavpils","Bauskas iela 105A, Daugavpils, LV-5417, Latvia",Bauskas iela,105A,5417,Daugavpils,LV,"[55.88033979999999, 26.5611539]"
995071,MAKVEZA UAB (b/g) Real.EDA.V,"Novocebes k. 3,LT-57344,Kedainiai","57344, Lithuania",,,57344,,LT,"[55.269097, 23.9356838]"
995080,DEPO DIY LT UAB,"Silutes pl. 28,91177,Klaipedos","Šilutės pl. 28, Klaipėda 91177, Lithuania",Šilutės plentas,28,91177,Klaipėda,LT,"[55.693979, 21.174003]"
995102,GEMEGA UAB,"Liejyklos g.14,78148,Siauliai","Liejyklos g. 14, Šiauliai 78155, Lithuania",Liejyklos gatvė,14,78155,Šiauliai,LT,"[55.9116279, 23.2966584]"
995104,MAKVEZA UAB (b/g) Real.EDA.V,"Pergales g.36,,Vilnius","Pergalės g. 36, Grigaičiai 11236, Lithuania",Pergalės gatvė,36,11236,Grigaičiai,LT,"[54.67469, 25.4142664]"
995111,ANGARS SIA,"Bakas iela 13,,Mangalsala","Bākas iela 13, Ziemeļu rajons, Rīga, LV-1030, Latvia",Bākas iela,13,1030,Rīga,LV,"[57.0534072, 24.0701867]"
995113,INTARIO SIA (ag) prieksapmaksa,"Jankalna iela 48,LV-4301,Aluksne","Jāņkalna iela 48, Alūksne, Alūksnes pilsēta, LV-4301, Latvia",Jāņkalna iela,48,4301,Alūksne,LV,"[57.41401579999999, 27.0450141]"
995117,EMZES (a/g),"Veca Sarmes 3,,Limbazi","Vecā Sārmes iela 3, Limbaži, Limbažu pilsēta, LV-4001, Latvia",Vecā Sārmes iela,3,4001,Limbaži,LV,"[57.51410199999999, 24.7181043]"
995143,ERMITAZAS UAB REALIZACIJA,"Plento g. 3,LT-55195,Jonava","Plento g. 3, Jonava 55195, Lithuania",Plento gatvė,3,55195,Jonava,LT,"[55.0660015, 24.2830822]"
995144,Bikuvos REALIZACIJA (cof)EDA.V,"Gluosniu g. 4B,LT-99116,Silute","Gluosnių g. 4B, Šilutė 99116, Lithuania",Gluosnių gatvė,4B,99116,Šilutė,LT,"[55.3498757, 21.4676592]"
995168,KURSI SIA (-),"Krasta iela 52,,Riga","Krasta iela 52, Latgales priekšpilsēta, Rīga, LV-1003, Latvia",Krasta iela,52,1003,Rīga,LV,"[56.9335417, 24.1488428]"
995169,LASD LV SIA,"Slokas iela 33,,Riga","Slokas iela 33, Zemgales priekšpilsēta, Rīga, LV-1048, Latvia",Slokas iela,33,1048,Rīga,LV,"[56.9491142, 24.0709834]"
995177,DEMITOL OU,"Kangelaste prospekt 3a,20305,Narva","Kangelaste prospekt 3a, 20305 Narva, Estonia",Kangelaste prospekt,3a,20305,Narva,EE,"[59.3814753, 28.1806567]"
995188,DEPO DIY LT UAB,"Klaipedos g. 145,LT-37373,Panevezys","Klaipėdos g. 145, Panevėžys 37375, Lithuania",Klaipėdos gatvė,145,37375,Panevėžys,LT,"[55.7304421, 24.3043194]"
995200,BUSTO PASAULIS Prieksapmaksa,"Sabaliskiu 2A,,Elektrenai","Sabališkių g. 2A, Elektrėnai 26128, Lithuania",Sabališkių gatvė,2A,26128,Elektrėnai,LT,"[54.7847099, 24.6881329]"
995212,DAIVAN SIA prieksapmaksa,"Bauskas iela 16C,LV-1004,Riga","Bauskas iela 16c, Zemgales priekšpilsēta, Rīga, LV-1004, Latvia",Bauskas iela,16c,1004,Rīga,LV,"[56.9225749, 24.0962507]"
995217,Bikuvos REALIZACIJA (cof)EDA.V,"Skuodo g.7,LT-89145,Mazeikiai","Skuodo g. 7, Mažeikiai 89145, Lithuania",Skuodo gatvė,7,89145,Mažeikiai,LT,"[56.3105881, 22.3188577]"
995218,ERMITAZAS UAB REALIZACIJA,"Vytauto str. 115,LT- 20186,Ukmerge","Vytauto g., Ukmergė 20186, Lithuania",Vytauto gatvė,,20186,Ukmergė,LT,"[55.2598675, 24.7902561]"
995270,RH BUVE SIA (b/g) (cof),"Sporta iela 6,LV-5601,Kraslava","Sporta iela 6, Krāslava, Krāslavas pilsēta, LV-5601, Latvia",Sporta iela,6,5601,Krāslava,LV,"[55.8969675, 27.1824627]"
995285,ARTALL(a/g),"Cietoksna 70,,Daugavpils","Cietokšņa iela 70, Daugavpils, LV-5401, Latvia",Cietokšņa iela,70,5401,Daugavpils,LV,"[55.8765089, 26.514614]"
995289,LAT COSMETICS SIA (Elmarket),"Rupniecibas 2,,Ludza","Rūpniecības iela 2, Ludza, Ludzas pilsēta, LV-5701, Latvia",Rūpniecības iela,2,5701,Ludza,LV,"[56.5428407, 27.7001498]"
995309,OZOLMAJAS (a/g) (cof),"Rupniecibas iela 8b,,Aluksne","Rūpniecības iela 8B, Alūksne, Alūksnes pilsēta, LV-4301, Latvia",Rūpniecības iela,8B,4301,Alūksne,LV,"[57.4297611, 27.0249598]"
995321,DEPO DIY LT UAB,"Maksimiskiu g. 5,LT-02300,Vilnius","Maksimiškių g. 5, Vilnius 02300, Lithuania",,,02300,Vilnius,LT,"[54.66932389999999, 25.1747813]"
995324,MAKVEZA UAB (b/g) Real.EDA.V,"Vytauto g. 183,,Kaunas","Vytauto g. 183, Teleičiai 53203, Lithuania",Vytauto gatvė,183,53203,Teleičiai,LT,"[54.84195, 23.8789709]"
995330,ESPAK TALLIN AS,"Papiniidu tn 4,80042,Parnu","Tallinn–Pärnu–Ikla & Papiniidu, Pärnu, 80042 Pärnu maakond, Estonia",,,80042,Pärnu,EE,"[58.3706533, 24.5481859]"
995331,ESPAK TALLIN AS,"Rahu 36a,,Narva","Rahu 36a, 20604 Narva, Estonia",Rahu,36a,20604,Narva,EE,"[59.3917314, 28.1724124]"
995335,TEHNIKIS 96 SIA,"Cietoksna 8-1a,LV-5401,Daugavpils","Cietokšņa iela 8, Daugavpils, LV-5401, Latvia",Cietokšņa iela,8,5401,Daugavpils,LV,"[55.867408, 26.5240643]"
995341,ESPAK TALLIN AS,"Reinu tee 35,,Viljandi","Reinu tee 35, Viljandi, 71020 Viljandi maakond, Estonia",Reinu tee,35,71020,Viljandi,EE,"[58.3505202, 25.5705248]"
995345,DEPO DIY LT UAB,"Ukmerges g. 373,,Vilnius","Ukmergės g. 373, Vilnius 12107, Lithuania",Ukmergės Gatvė,373,12107,Vilnius,LT,"[54.7412369, 25.2267969]"
995351,Rutka IK,"Skolas iela 1a,,Dagda","Skolas iela 1A, Dagda, Dagdas pilsēta, LV-5674, Latvia",Skolas iela,1A,5674,Dagda,LV,"[56.0943638, 27.5411441]"
995352,Rutka IK,"Daugavpils iela 3,,Dagda","Daugavpils iela 3, Dagda, Dagdas pilsēta, LV-5674, Latvia",Daugavpils iela,3,5674,Dagda,LV,"[56.0959727, 27.5414714]"
995353,SOLO-F SIA,"Caunes iela 1a,,Riga","Caunes iela 1a, Vidzemes priekšpilsēta, Rīga, LV-1006, Latvia",Caunes iela,1a,1006,Rīga,LV,"[56.9797522, 24.1859758]"
995355,MASTER DEVELOPMENT,"SALNAS 5-56,,Salnas","Salnas iela 5, Latgales priekšpilsēta, Rīga, LV-1021, Latvia",Salnas iela,5,1021,Rīga,LV,"[56.9429749, 24.2195176]"
995357,RASA L SIA (b/g),"Vienibas iela 40,LV-5717,Karsava","Vienības iela 40, Kārsava, Kārsavas pilsēta, LV-5717, Latvia",Vienības iela,40,5717,Kārsava,LV,"[56.78701179999999, 27.6736618]"
995358,RASA L SIA (b/g),"Brivibas iela 17,LV-5751,Zilupe","Brīvības iela 17, Zilupe, Zilupes pilsēta, LV-5751, Latvia",Brīvības iela,17,5751,Zilupe,LV,"[56.3867699, 28.1223374]"
995359,LANKAVA (-),"Vytauto g. 45,64139,Daugai","Vytauto g. 45, Daugai 64142, Lithuania",Vytauto gatvė,45,64142,Daugai,LT,"[54.3591712, 24.3428304]"
995363,TERRA PF,"Bukmuizas 1,,Rezekne","Bukmuižas iela 1, Rēzekne, LV-4601, Latvia",Bukmuižas iela,1,4601,Rēzekne,LV,"[56.4995537, 27.3372251]"
995365,VAIREMA Prieksapm+transport!,"Kurzemes pr.23,LV-1067,Riga","Kurzemes prospekts 23, Kurzemes rajons, Rīga, LV-1067, Latvia",Kurzemes prospekts,23,1067,Rīga,LV,"[56.9637068, 24.0307389]"
995366,DEPO DIY LT UAB,"Vakarinis aplinkkelis 8,LT-48182,Kaunas","Vakarinis aplinkl. 8, Kaunas 48182, Lithuania",Vakarinis aplinkkelis,8,48182,Kaunas,LT,"[54.9356748, 23.8703761]"
995368,Statybu baze(-)DAUNARAVIЈIAUS,"Vokes g. 2A,,Lentvaris","Vokės g. 2, Lentvaris 25124, Lithuania",Vokės gatvė,2,25124,Lentvaris,LT,"[54.6440289, 25.0542787]"
995369,MAKVEZA UAB (b/g) Real.EDA.V,"Skuodo g. 41,LT- 89143,Mazeikiai","Skuodo g. 41, Mažeikiai 89100, Lithuania",Skuodo gatvė,41,89100,Mažeikiai,LT,"[56.3135881, 22.3052052]"
995371,UHB SERVICE,"Plento g. 92,LT-19126,Sirvintos","Plento g. 92, Širvintos 19126, Lithuania",Plento gatvė,92,19126,Širvintos,LT,"[55.03249959999999, 24.9695532]"
995374,GEMEGA UAB,"Liejyklos str. 14,LT 78148,Siauliai","Liejyklos g. 14, Šiauliai 78155, Lithuania",Liejyklos gatvė,14,78155,Šiauliai,LT,"[55.9116279, 23.2966584]"
995377,JUZEFOS GECIENES IMONE prieksapm,"Dariaus ir Gireno g. 10A,LT-75135,Silale","Dariaus ir Girėno g. 10A, Šilalė 75136, Lithuania",Dariaus ir Girėno gatvė,10A,75136,Šilalė,LT,"[55.4910685, 22.1802518]"
995378,HEDAGRAS UAB EDA.V,"V.Kudirkos g.1a,LT-81184,Kursenai","V. Kudirkos g. 1A, Kuršėnai 81184, Lithuania",V. Kudirkos gatvė,1A,81184,Kuršėnai,LT,"[56.0078693, 22.9391437]"
995379,R PAULAUSKO IMONE,"Dariaus ir Gireno g.6,LT-99383,Sveksna","Dariaus ir Girėno gatvė 6, Švėkšna 99383, Lithuania",Dariaus ir Girėno gatvė,6,99383,Švėkšna,LT,"[55.516268, 21.6252077]"
995381,FORMICA GROUP EDA.V,"Silutes pl.27,LT-91107,Klaipedos","Šilutės pl. 27, Klaipėda 91107, Lithuania",Šilutės plentas,27,91107,Klaipėda,LT,"[55.69760549999999, 21.1727417]"
995382,PASKA EDA.V,"Nemuno g.35,LT-74486,Jurbarko","Nemuno g. 35, Skirsnemunė 74486, Lithuania",Nemuno gatvė,35,74486,Skirsnemunė,LT,"[55.091651, 22.9044304]"
995384,BUVERTA PRIEKSAPMAKSA,"Rusonu iela 28,,Riga","Rušonu iela 28, Latgales priekšpilsēta, Rīga, LV-1057, Latvia",Rušonu iela,28,1057,Rīga,LV,"[56.9153512, 24.185941]"
995386,DELMER,"Ilukstes iela 44-60,LV-1082,Riga","Ilūkstes iela 44, Vidzemes priekšpilsēta, Rīga, LV-1082, Latvia",Ilūkstes iela,44,1082,Rīga,LV,"[56.9489241, 24.1987801]"
995387,HARINGA,"Maironio g. 159,,Radviliskis","Maironio g. 159, Radviliškis 82129, Lithuania",Maironio gatvė,159,82129,Radviliškis,LT,"[55.7975118, 23.5712772]"
995388,ALEKKO,"Melidas iela 11,,Riga","Melīdas iela 11, Ziemeļu rajons, Rīga, LV-1015, Latvia",Melīdas iela,11,1015,Rīga,LV,"[57.0319887, 24.1107389]"
995392,SOLO-F SIA,"Kr. Valdemara 147,,Riga","Krišjāņa Valdemāra iela 147, Vidzemes priekšpilsēta, Rīga, LV-1013, Latvia",Krišjāņa Valdemāra iela,147,1013,Rīga,LV,"[56.9720454, 24.1340176]"
